   1   1   1   1     1.971329893745
   1   1   1   2     0.000039239490
   1   1   2   1     0.000039239490
   1   1   2   2     0.011937504491
   1   1   3   3     3.927094594058
   1   1   3   4    -0.000297781283
   1   1   4   3    -0.000297781283
   1   1   4   4     0.029951762112
   1   2   1   1     0.000039239490
   1   2   1   2    -0.142002109259
   1   2   2   1     0.002046218431
   1   2   2   2    -0.000039239490
   1   2   3   3     0.000387746088
   1   2   3   4     0.157611989680
   1   2   4   3    -0.022622035170
   1   2   4   4    -0.000387746088
   1   3   1   3     0.006916046122
   1   3   1   4     0.000012296240
   1   3   2   3    -0.000044523594
   1   3   2   4     0.008036995064
   1   3   3   1    -1.954056317869
   1   3   3   2    -0.000209547580
   1   3   4   1     0.000250466452
   1   3   4   2     0.023934350376
   1   4   1   3     0.000012296240
   1   4   1   4    -0.040468802050
   1   4   2   3    -0.000440969674
   1   4   2   4     0.000067016476
   1   4   3   1     0.000250466452
   1   4   3   2     0.009150293645
   1   4   4   1    -0.019319794306
   1   4   4   2     0.000209547580
   2   1   1   1     0.000039239490
   2   1   1   2     0.002046218431
   2   1   2   1    -0.142002109259
   2   1   2   2    -0.000039239490
   2   1   3   3     0.000387746088
   2   1   3   4    -0.022622035170
   2   1   4   3     0.157611989680
   2   1   4   4    -0.000387746088
   2   2   1   1     0.011937504491
   2   2   1   2    -0.000039239490
   2   2   2   1    -0.000039239490
   2   2   2   2     0.011892199994
   2   2   3   3     0.028883739007
   2   2   3   4     0.000297781283
   2   2   4   3     0.000297781283
   2   2   4   4     0.009287229660
   2   3   1   3    -0.000044523594
   2   3   1   4    -0.000440969674
   2   3   2   3    -0.056115714950
   2   3   2   4    -0.000004915917
   2   3   3   1    -0.000209547580
   2   3   3   2    -0.018785782754
   2   3   4   1     0.009150293645
   2   3   4   2    -0.000250466452
   2   4   1   3     0.008036995064
   2   4   1   4     0.000067016476
   2   4   2   3    -0.000004915917
   2   4   2   4     0.006945594945
   2   4   3   1     0.023934350376
   2   4   3   2    -0.000250466452
   2   4   4   1     0.000209547580
   2   4   4   2     0.004847364330
   3   1   1   3    -1.954056317869
   3   1   1   4     0.000250466452
   3   1   2   3    -0.000209547580
   3   1   2   4     0.023934350376
   3   1   3   1     0.006916046122
   3   1   3   2    -0.000044523594
   3   1   4   1     0.000012296240
   3   1   4   2     0.008036995064
   3   2   1   3    -0.000209547580
   3   2   1   4     0.009150293645
   3   2   2   3    -0.018785782754
   3   2   2   4    -0.000250466452
   3   2   3   1    -0.000044523594
   3   2   3   2    -0.056115714950
   3   2   4   1    -0.000440969674
   3   2   4   2    -0.000004915917
   3   3   1   1     3.927094594058
   3   3   1   2     0.000387746088
   3   3   2   1     0.000387746088
   3   3   2   2     0.028883739007
   3   3   3   3     1.970027476313
   3   3   3   4    -0.000215124414
   3   3   4   3    -0.000215124414
   3   3   4   4     0.010391482812
   3   4   1   1    -0.000297781283
   3   4   1   2     0.157611989680
   3   4   2   1    -0.022622035170
   3   4   2   2     0.000297781283
   3   4   3   3    -0.000215124414
   3   4   3   4    -0.145617631719
   3   4   4   3     0.002814624310
   3   4   4   4     0.000215124414
   4   1   1   3     0.000250466452
   4   1   1   4    -0.019319794306
   4   1   2   3     0.009150293645
   4   1   2   4     0.000209547580
   4   1   3   1     0.000012296240
   4   1   3   2    -0.000440969674
   4   1   4   1    -0.040468802050
   4   1   4   2     0.000067016476
   4   2   1   3     0.023934350376
   4   2   1   4     0.000209547580
   4   2   2   3    -0.000250466452
   4   2   2   4     0.004847364330
   4   2   3   1     0.008036995064
   4   2   3   2    -0.000004915917
   4   2   4   1     0.000067016476
   4   2   4   2     0.006945594945
   4   3   1   1    -0.000297781283
   4   3   1   2    -0.022622035170
   4   3   2   1     0.157611989680
   4   3   2   2     0.000297781283
   4   3   3   3    -0.000215124414
   4   3   3   4     0.002814624310
   4   3   4   3    -0.145617631719
   4   3   4   4     0.000215124414
   4   4   1   1     0.029951762112
   4   4   1   2    -0.000387746088
   4   4   2   1    -0.000387746088
   4   4   2   2     0.009287229660
   4   4   3   3     0.010391482812
   4   4   3   4     0.000215124414
   4   4   4   3     0.000215124414
   4   4   4   4     0.011657805667
