   1    1    1    1      1.969861101265
   1    1    1    2      0.000000000000
   1    1    1    3      0.000000000000
   1    1    1    4      0.000000000000
   1    1    1    5      0.000000000000
   1    1    1    6      0.000000000000
   1    1    2    1      0.000000000000
   1    1    2    2      3.855917763392
   1    1    2    3      0.000000000000
   1    1    2    4      0.000000000000
   1    1    2    5      0.000000000000
   1    1    2    6      0.000000000000
   1    1    3    1      0.000000000000
   1    1    3    2      0.000000000000
   1    1    3    3      3.855917763392
   1    1    3    4      0.000000000000
   1    1    3    5      0.000000000000
   1    1    3    6      0.000000000000
   1    1    4    1      0.000000000000
   1    1    4    2      0.000000000000
   1    1    4    3      0.000000000000
   1    1    4    4      0.108091314254
   1    1    4    5      0.000000000000
   1    1    4    6      0.000000000000
   1    1    5    1      0.000000000000
   1    1    5    2      0.000000000000
   1    1    5    3      0.000000000000
   1    1    5    4      0.000000000000
   1    1    5    5      0.108091314254
   1    1    5    6      0.000000000000
   1    1    6    1      0.000000000000
   1    1    6    2      0.000000000000
   1    1    6    3      0.000000000000
   1    1    6    4      0.000000000000
   1    1    6    5      0.000000000000
   1    1    6    6      0.013314065624
   1    2    1    1      0.000000000000
   1    2    1    2      0.003454662190
   1    2    1    3      0.000000000000
   1    2    1    4      0.000000000000
   1    2    1    5      0.000000000000
   1    2    1    6      0.000000000000
   1    2    2    1     -1.923935541644
   1    2    2    2      0.000000000000
   1    2    2    3      0.000000000000
   1    2    2    4      0.000000000000
   1    2    2    5      0.000000000000
   1    2    2    6      0.000000000000
   1    2    3    1      0.000000000000
   1    2    3    2      0.000000000000
   1    2    3    3      0.000000000000
   1    2    3    4      0.000000000000
   1    2    3    5      0.000000000000
   1    2    3    6      0.000000000000
   1    2    4    1      0.000000000000
   1    2    4    2      0.000000000000
   1    2    4    3      0.000000000000
   1    2    4    4      0.000000000000
   1    2    4    5      0.000000000000
   1    2    4    6      0.000000000000
   1    2    5    1      0.000000000000
   1    2    5    2      0.000000000000
   1    2    5    3      0.000000000000
   1    2    5    4      0.000000000000
   1    2    5    5      0.000000000000
   1    2    5    6     -0.031144292630
   1    2    6    1      0.000000000000
   1    2    6    2      0.000000000000
   1    2    6    3      0.000000000000
   1    2    6    4      0.000000000000
   1    2    6    5     -0.002304930607
   1    2    6    6      0.000000000000
   1    3    1    1      0.000000000000
   1    3    1    2      0.000000000000
   1    3    1    3      0.003454662190
   1    3    1    4      0.000000000000
   1    3    1    5      0.000000000000
   1    3    1    6      0.000000000000
   1    3    2    1      0.000000000000
   1    3    2    2      0.000000000000
   1    3    2    3      0.000000000000
   1    3    2    4      0.000000000000
   1    3    2    5      0.000000000000
   1    3    2    6      0.000000000000
   1    3    3    1     -1.923935541644
   1    3    3    2      0.000000000000
   1    3    3    3      0.000000000000
   1    3    3    4      0.000000000000
   1    3    3    5      0.000000000000
   1    3    3    6      0.000000000000
   1    3    4    1      0.000000000000
   1    3    4    2      0.000000000000
   1    3    4    3      0.000000000000
   1    3    4    4      0.000000000000
   1    3    4    5      0.000000000000
