   1   1   1   1     1.979761262794
   1   1   1   2    -0.000124021143
   1   1   1   3    -0.000888381394
   1   1   1   6    -0.000022666778
   1   1   1   7    -0.000000417535
   1   1   1   8    -0.000258911785
   1   1   2   1    -0.000124021143
   1   1   2   2     3.941879033396
   1   1   2   3    -0.000087082976
   1   1   2   6    -0.000002290492
   1   1   2   7    -0.000466069901
   1   1   2   8     0.000011783885
   1   1   3   1    -0.000888381394
   1   1   3   2    -0.000087082976
   1   1   3   3     3.931094308807
   1   1   3   6     0.000286223149
   1   1   3   7     0.000015864811
   1   1   3   8     0.000081757046
   1   1   4   4     3.927063214659
   1   1   4   5     0.000192870427
   1   1   5   4     0.000192870427
   1   1   5   5     0.047467519713
   1   1   6   1    -0.000022666778
   1   1   6   2    -0.000002290492
   1   1   6   3     0.000286223149
   1   1   6   6     0.045978799447
   1   1   6   7    -0.000125820129
   1   1   6   8     0.000419947591
   1   1   7   1    -0.000000417535
   1   1   7   2    -0.000466069901
   1   1   7   3     0.000015864811
   1   1   7   6    -0.000125820129
   1   1   7   7     0.032758068554
   1   1   7   8    -0.000027799101
   1   1   8   1    -0.000258911785
   1   1   8   2     0.000011783885
   1   1   8   3     0.000081757046
   1   1   8   6     0.000419947591
   1   1   8   7    -0.000027799101
   1   1   8   8     0.012634996996
   1   2   1   1    -0.000124021143
   1   2   1   2     0.002607186348
   1   2   1   3    -0.000049415582
   1   2   1   6    -0.000008252747
   1   2   1   7    -0.000087747280
   1   2   1   8     0.000010481489
   1   2   2   1    -1.967888850913
   1   2   2   2     0.000095643413
   1   2   2   3     0.000319967924
   1   2   2   6     0.000118498510
   1   2   2   7    -0.000003973020
   1   2   2   8     0.000124910014
   1   2   3   1    -0.000047452429
   1   2   3   2     0.000159648986
   1   2   3   3     0.000004664774
   1   2   3   6     0.000006478476
   1   2   3   7     0.000022001138
   1   2   3   8    -0.000005576636
   1   2   4   4     0.000017095692
   1   2   4   5     0.000012484451
   1   2   5   4     0.000012925490
   1   2   5   5    -0.000038983860
