   1   1   1   1     1.980299126969
   1   1   1   3     0.000924654117
   1   1   1   4     0.000084479233
   1   1   1   5     0.000001849156
   1   1   1   6     0.000019343898
   1   1   1   8     0.000250180554
   1   1   2   2     3.942845797544
   1   1   2   7     0.000448573140
   1   1   3   1     0.000924654117
   1   1   3   3     3.931811151469
   1   1   3   4     0.000000458079
   1   1   3   5     0.000021411203
   1   1   3   6     0.000269080497
   1   1   3   8     0.000072724559
   1   1   4   1     0.000084479233
   1   1   4   3     0.000000458079
   1   1   4   4     3.927338567433
   1   1   4   5     0.000178317752
   1   1   4   6    -0.000002354665
   1   1   4   8     0.000004559777
   1   1   5   1     0.000001849156
   1   1   5   3     0.000021411203
   1   1   5   4     0.000178317752
   1   1   5   5     0.047742362285
   1   1   5   6     0.000160659839
   1   1   5   8     0.000032059191
   1   1   6   1     0.000019343898
   1   1   6   3     0.000269080497
   1   1   6   4    -0.000002354665
   1   1   6   5     0.000160659839
   1   1   6   6     0.046028293673
   1   1   6   8     0.000360245708
   1   1   7   2     0.000448573140
   1   1   7   7     0.032313665005
   1   1   8   1     0.000250180554
   1   1   8   3     0.000072724559
   1   1   8   4     0.000004559777
   1   1   8   5     0.000032059191
   1   1   8   6     0.000360245708
   1   1   8   8     0.012108872152
   1   2   1   2     0.002567091891
   1   2   1   7     0.000088977401
   1   2   2   1    -1.968442072216
   1   2   2   3    -0.000375010504
   1   2   2   4    -0.000037866359
   1   2   2   5    -0.000015154495
   1   2   2   6    -0.000113744621
   1   2   2   8    -0.000118778251
   1   2   3   2    -0.000190654396
   1   2   3   7     0.000022942494
   1   2   4   2    -0.000020297543
   1   2   4   7     0.000002029900
   1   2   5   2    -0.000004681476
   1   2   5   7     0.000157818071
   1   2   6   2    -0.000029847794
   1   2   6   7     0.001064999631
   1   2   7   1    -0.000081650166
   1   2   7   3    -0.000037137621
   1   2   7   4    -0.000001654222
   1   2   7   5     0.000379673081
   1   2   7   6     0.002692550959
   1   2   7   8    -0.013847137290
   1   2   8   2     0.000061691763
   1   2   8   7    -0.002506419664
   1   3   1   1     0.000924654117
   1   3   1   3     0.003113205456
   1   3   1   4    -0.000056489659
   1   3   1   5    -0.000009640435
   1   3   1   6     0.000008132869
   1   3   1   8     0.000185123526
   1   3   2   2     0.000374488499
   1   3   2   7     0.000194992249
   1   3   3   1    -1.963097183256
   1   3   3   3    -0.000579636867
   1   3   3   4     0.000065198862
   1   3   3   5     0.000000337904
   1   3   3   6     0.000084466264
   1   3   3   8    -0.000035247489
   1   3   4   1     0.000005736860
   1   3   4   3     0.000122103794
   1   3   4   4    -0.000670301020
   1   3   4   5     0.000091639149
   1   3   4   6    -0.000009212065
   1   3   4   8     0.000002712036
   1   3   5   1    -0.000003498566
   1   3   5   3     0.000003241574
   1   3   5   4     0.000027183751
   1   3   5   5     0.000122179101
   1   3   5   6     0.000210586629
   1   3   5   8    -0.000772061024
   1   3   6   1    -0.000028882557
   1   3   6   3     0.000015813535
   1   3   6   4    -0.000000887358
   1   3   6   5     0.000415426794
   1   3   6   6     0.004129032541
   1   3   6   8    -0.014465954236
   1   3   7   2     0.000104786210
   1   3   7   7    -0.000422580698
   1   3   8   1     0.000066732364
   1   3   8   3     0.000061744545
   1   3   8   4    -0.000000711856
   1   3   8   5    -0.000010560253
   1   3   8   6    -0.001855395104
   1   3   8   8    -0.003877835673
   1   4   1   1     0.000084479233
   1   4   1   3    -0.000056489659
   1   4   1   4     0.003970216982
   1   4   1   5     0.000135871704
   1   4   1   6    -0.000018367651
   1   4   1   8     0.000015019636
   1   4   2   2     0.000029388513
   1   4   2   7     0.000012932342
   1   4   3   1     0.000005736860
   1   4   3   3     0.000122167414
   1   4   3   4    -0.000591211193
   1   4   3   5     0.000072263151
   1   4   3   6    -0.000012606174
   1   4   3   8     0.000002580059
   1   4   4   1    -1.961046873715
   1   4   4   3    -0.001382311946
   1   4   4   4    -0.000231756733
   1   4   4   5     0.000018173191
   1   4   4   6     0.000054918057
   1   4   4   8    -0.000072487097
   1   4   5   1    -0.000004396024
   1   4   5   3    -0.000046207663
   1   4   5   4    -0.000004357765
   1   4   5   5     0.000826580529
   1   4   5   6     0.004226388714
   1   4   5   8    -0.015313215765
   1   4   6   1    -0.000001463803
   1   4   6   3     0.000003734998
   1   4   6   4     0.000002329825
   1   4   6   5     0.001506338746
   1   4   6   6    -0.000463929086
   1   4   6   8     0.000894651263
   1   4   7   2     0.000004742650
   1   4   7   7    -0.000031800545
   1   4   8   1     0.000003887122
   1   4   8   3    -0.000001813063
