   1   1   1   1     1.828175273533
   1   1   1   2     0.000000000000
   1   1   2   2     0.000000000000
   1   1   1   3     0.000000000000
   1   1   2   3     0.000000000000
   1   1   3   3     0.000000000000
   1   1   1   4     0.000000000000
   1   1   2   4     0.000000000000
   1   1   3   4     0.000000000000
   1   1   4   4     0.000000000000
   1   2   1   1     0.000000000000
   1   2   2   1    -0.000000000000
   1   2   3   1    -0.000000000000
   1   2   4   1     0.000000000000
   2   2   1   1     0.000000000000
   1   2   1   2    -0.336087883058
   1   2   2   2    -0.000000000000
   1   2   3   2    -0.000000000000
   1   2   4   2    -0.000000000000
   2   2   1   2    -0.000000000000
   2   2   2   2     0.061785686949
   1   2   1   3     0.000000000000
   1   2   2   3     0.000000000000
   1   2   3   3     0.000000000000
   1   2   4   3     0.000000000000
   2   2   1   3     0.000000000000
   2   2   2   3    -0.000000000000
   2   2   3   3    -0.000000000000
   1   2   1   4    -0.000000000000
   1   2   2   4     0.000000000000
   1   2   3   4     0.000000000000
   1   2   4   4    -0.000000000000
   2   2   1   4    -0.000000000000
   2   2   2   4     0.000000000000
   2   2   3   4    -0.000000000000
   2   2   4   4     0.000000000000
   1   3   1   1     0.000000000000
   1   3   2   1    -0.000000000000
   1   3   3   1    -0.000000000000
   1   3   4   1    -0.000000000000
   2   3   1   1     0.000000000000
   2   3   2   1    -0.000000000000
   2   3   3   1     0.000000000000
   2   3   4   1    -0.000000000000
   3   3   1   1     0.000000000000
   1   3   1   2     0.000000000000
   1   3   2   2    -0.000000000000
   1   3   3   2    -0.000000000000
   1   3   4   2    -0.000000000000
   2   3   1   2     0.000000000000
   2   3   2   2    -0.000000000000
   2   3   3   2    -0.000000000000
   2   3   4   2    -0.000000000000
   3   3   1   2     0.000000000000
   3   3   2   2    -0.000000000000
   1   3   1   3    -0.336087883056
   1   3   2   3    -0.000000000000
   1   3   3   3    -0.000000000000
   1   3   4   3    -0.000000000000
   2   3   1   3    -0.000000000000
   2   3   2   3     0.061785686949
   2   3   3   3    -0.000000000000
   2   3   4   3     0.000000000000
   3   3   1   3    -0.000000000000
   3   3   2   3    -0.000000000000
   3   3   3   3     0.061785686948
   1   3   1   4    -0.000000000000
   1   3   2   4     0.000000000000
   1   3   3   4     0.000000000000
   1   3   4   4    -0.000000000000
   2   3   1   4    -0.000000000000
   2   3   2   4     0.000000000000
   2   3   3   4    -0.000000000000
   2   3   4   4     0.000000000000
   3   3   1   4    -0.000000000000
   3   3   2   4     0.000000000000
   3   3   3   4     0.000000000000
   3   3   4   4     0.000000000000
   1   4   1   1     0.000000000000
   1   4   2   1    -0.000000000000
   1   4   3   1    -0.000000000000
   1   4   4   1     0.000000000000
   2   4   1   1    -0.000000000000
   2   4   2   1    -0.000000000000
   2   4   3   1     0.000000000000
   2   4   4   1    -0.000000000000
   3   4   1   1    -0.000000000000
   3   4   2   1     0.000000000000
   3   4   3   1    -0.000000000000
   3   4   4   1    -0.000000000000
   4   4   1   1    -0.000000000000
   1   4   1   2    -0.000000000000
   1   4   2   2    -0.000000000000
   1   4   3   2    -0.000000000000
   1   4   4   2    -0.000000000000
   2   4   1   2     0.000000000000
   2   4   2   2     0.000000000000
   2   4   3   2    -0.000000000000
   2   4   4   2     0.000000000000
   3   4   1   2     0.000000000000
   3   4   2   2    -0.000000000000
   3   4   3   2     0.000000000000
   3   4   4   2     0.000000000000
   4   4   1   2    -0.000000000000
   4   4   2   2     0.000000000000
   1   4   1   3    -0.000000000000
   1   4   2   3    -0.000000000000
   1   4   3   3    -0.000000000000
   1   4   4   3    -0.000000000000
   2   4   1   3     0.000000000000
   2   4   2   3     0.000000000000
   2   4   3   3    -0.000000000000
   2   4   4   3     0.000000000000
   3   4   1   3     0.000000000000
   3   4   2   3    -0.000000000000
   3   4   3   3     0.000000000000
   3   4   4   3     0.000000000000
   4   4   1   3    -0.000000000000
   4   4   2   3     0.000000000000
   4   4   3   3     0.000000000000
   1   4   1   4    -0.297011087390
   1   4   2   4    -0.000000000000
   1   4   3   4    -0.000000000000
   1   4   4   4    -0.000000000000
   2   4   1   4    -0.000000000000
   2   4   2   4     0.054601891323
   2   4   3   4    -0.000000000000
   2   4   4   4     0.000000000000
   3   4   1   4    -0.000000000000
   3   4   2   4    -0.000000000000
   3   4   3   4     0.054601891323
   3   4   4   4     0.000000000000
   4   4   1   4    -0.000000000000
   4   4   2   4     0.000000000000
   4   4   3   4     0.000000000000
   4   4   4   4     0.048253352570
