   1    1    1    1      1.879067928217
   1    1    1    2     -0.022967679337
   1    1    1    3      0.000000000000
   1    1    1    4      0.000000000000
   1    1    1    5      0.002515029445
   1    1    2    1     -0.022967679337
   1    1    2    2      3.088902700653
   1    1    2    3      0.000000000000
   1    1    2    4      0.000000000000
   1    1    2    5     -0.001785494246
   1    1    3    1      0.000000000000
   1    1    3    2      0.000000000000
   1    1    3    3      0.008925055753
   1    1    3    4      0.000000000000
   1    1    3    5      0.000000000000
   1    1    4    1      0.000000000000
   1    1    4    2      0.000000000000
   1    1    4    3      0.000000000000
   1    1    4    4      0.008925055753
   1    1    4    5      0.000000000000
   1    1    5    1      0.002515029445
   1    1    5    2     -0.001785494246
   1    1    5    3      0.000000000000
   1    1    5    4      0.000000000000
   1    1    5    5      0.681281057641
   1    2    1    1     -0.022967679337
   1    2    1    2      0.033242391893
   1    2    1    3      0.000000000000
   1    2    1    4      0.000000000000
   1    2    1    5     -0.000081778009
   1    2    2    1     -1.530007300811
   1    2    2    2      0.022955842773
   1    2    2    3      0.000000000000
   1    2    2    4      0.000000000000
   1    2    2    5     -0.001939756417
   1    2    3    1      0.000000000000
   1    2    3    2      0.000000000000
   1    2    3    3      0.027467352181
   1    2    3    4      0.000000000000
   1    2    3    5      0.000000000000
   1    2    4    1      0.000000000000
   1    2    4    2      0.000000000000
   1    2    4    3      0.000000000000
   1    2    4    4      0.027467352181
   1    2    4    5      0.000000000000
   1    2    5    1      0.003397463072
   1    2    5    2      0.006045975038
   1    2    5    3      0.000000000000
   1    2    5    4      0.000000000000
   1    2    5    5     -0.054922867797
   1    3    1    1      0.000000000000
   1    3    1    2      0.000000000000
   1    3    1    3     -0.305181372269
   1    3    1    4      0.000000000000
   1    3    1    5      0.000000000000
   1    3    2    1      0.000000000000
   1    3    2    2      0.000000000000
   1    3    2    3      0.081139674642
   1    3    2    4      0.000000000000
   1    3    2    5      0.000000000000
   1    3    3    1     -0.004462527877
   1    3    3    2     -0.013733676090
   1    3    3    3      0.000000000000
   1    3    3    4      0.000000000000
   1    3    3    5      0.000951839804
   1    3    4    1      0.000000000000
   1    3    4    2      0.000000000000
   1    3    4    3      0.000000000000
   1    3    4    4      0.000000000000
   1    3    4    5      0.000000000000
   1    3    5    1      0.000000000000
   1    3    5    2      0.000000000000
   1    3    5    3     -0.007970552175
   1    3    5    4      0.000000000000
   1    3    5    5      0.000000000000
   1    4    1    1      0.000000000000
   1    4    1    2      0.000000000000
   1    4    1    3      0.000000000000
   1    4    1    4     -0.305181372269
